Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
GUCY1B1,BRD-K90747162,0,0.004315946,0
GUCY1B1,BRD-K91188791,0,0.004535268,0
GUCY1B1,BRD-K91283740,0,0.0043138466,0
GUCY1B1,BRD-K91370081,0,0.004919054,0
GUCY1B1,BRD-K91456750,0,0.004756398,0
GUCY1B1,BRD-K91535048,0,0.004797311,0
GUCY1B1,BRD-K91543828,0,0.0051967558,0
GUCY1B1,BRD-K91822704,0,0.004729496,0
GUCY1B1,BRD-K91825936,0,0.004966088,0
GUCY1B1,BRD-K92049597,0,0.0048780604,0
GUCY1B1,BRD-K93632104,0,0.00467834,0
GUCY1B1,BRD-K93779381,0,0.004760314,0
GUCY1B1,BRD-K93788137,0,0.004291981,0
GUCY1B1,BRD-K93942811,0,0.0049370397,0
GUCY1B1,BRD-K94342292,0,0.0053238296,0
GUCY1B1,BRD-K94863486,0,0.004310008,0
GUCY1B1,BRD-K95785537,0,0.0042994944,0
GUCY1B1,BRD-K97010173,0,0.0046570576,0
GUCY1B1,BRD-K97072811,0,0.0050647235,0
GUCY1B1,BRD-K97091514,0,0.0050327484,0
GUCY1B1,BRD-K97181089,0,0.004567958,0
GUCY1B1,BRD-K98357249,0,0.005142137,0
GUCY1B1,BRD-K98763141,0,0.004696427,0
GUCY1B1,BRD-K99616396,0,0.005035019,0
HBB,BRD-A00827783,0,0.0046009633,0
HBB,BRD-A01078468,0,0.0049953689999999995,0
HBB,BRD-A07207424,0,0.004935659,0
HBB,BRD-A08187463,0,0.00470517215,0
HBB,BRD-A09722536,0,0.005067810650000001,0
HBB,BRD-A10188456,0,0.0048286067,0
HBB,BRD-A10739734,0,0.004713431949999999,0
HBB,BRD-A15397381,0,0.0047514366499999995,0
HBB,BRD-A18763547,0,0.004713178,0
HBB,BRD-A18992208,0,0.0050182321000000005,0
HBB,BRD-A20697603,0,0.0045669343000000005,0
HBB,BRD-A22032524,0,0.0048051662499999995,0
HBB,BRD-A22713669,0,0.0046689755,0
HBB,BRD-A23124853,0,0.00440521585,0
HBB,BRD-A24122750,0,0.00446361605,0
HBB,BRD-A25569250,0,0.0055497449,0
HBB,BRD-A30815329,0,0.0045855683000000005,0
HBB,BRD-A31564021,0,0.004536218,0
HBB,BRD-A36217750,0,0.00437685615,0
HBB,BRD-A37704979,0,0.0042600455,0
HBB,BRD-A43005764,0,0.004604276,0
HBB,BRD-A48180038,0,0.0045930115,0
HBB,BRD-A51831848,0,0.005005394,0
HBB,BRD-A54139254,0,0.005362565,0
HBB,BRD-A58048407,0,0.0046396726,0
HBB,BRD-A63310107,0,0.0044451460000000005,0
HBB,BRD-A63444178,0,0.0047148096,0
HBB,BRD-A64173453,0,0.00484548265,0
HBB,BRD-A65597028,0,0.004268491,0
HBB,BRD-A69636825,0,0.0047491925,0
HBB,BRD-A69651145,0,0.004535547,0
HBB,BRD-A72351335,0,0.008087466350000001,0
HBB,BRD-A72483914,0,0.0047038791,0
HBB,BRD-A72767275,0,0.00512860035,0
HBB,BRD-A74391928,0,0.0045232388,0
HBB,BRD-A82396632,0,0.00704146735,0
HBB,BRD-A83029242,0,0.004729386699999999,0
HBB,BRD-A84687895,0,0.00472643415,0
HBB,BRD-A85242401,0,0.0048264073,0
HBB,BRD-A86665761,0,0.005242942400000001,0
HBB,BRD-A89164055,0,0.0046429982,0
HBB,BRD-A91008255,0,0.0045519158,0
HBB,BRD-A91822151,0,0.00469596985,0
HBB,BRD-A93477898,0,0.0044468222499999994,0
HBB,BRD-A99888680,0,0.0046695235,0
HBB,BRD-K00259736,0,0.0042827637,0
HBB,BRD-K01666412,0,0.004957845,0
HBB,BRD-K01824976,0,0.00485873485,0
HBB,BRD-K01825589,0,0.0048600695,0
HBB,BRD-K01825660,0,0.00453987065,0
HBB,BRD-K01825690,0,0.0044898861500000005,0
HBB,BRD-K01826724,0,0.00435974495,0
HBB,BRD-K02490038,0,0.0044987574,0
HBB,BRD-K02554563,0,0.004812442700000001,0
HBB,BRD-K03109492,0,0.0048331308,0
HBB,BRD-K03155172,0,0.0043335605,0
HBB,BRD-K03406345,0,0.0046911750000000006,0
HBB,BRD-K03601870,0,0.0042619095,0
HBB,BRD-K04210847,0,0.004717348600000001,0
HBB,BRD-K05531427,0,0.0042654015,0
HBB,BRD-K05878375,0,0.009439880500000001,0
HBB,BRD-K06426971,0,0.00466538665,0
HBB,BRD-K06674495,0,0.00460968,0
HBB,BRD-K06890060,0,0.00457129675,0
HBB,BRD-K07442505,0,0.0044643775,0
HBB,BRD-K07762753,0,0.0042591451,0
HBB,BRD-K07881437,0,0.0042593401,0
HBB,BRD-K08893438,0,0.0047779656,0
HBB,BRD-K08953028,0,0.0047734431,0
HBB,BRD-K09143580,0,0.0047194916,0
HBB,BRD-K09295674,0,0.0046812048,0
HBB,BRD-K09338665,0,0.00964159,0
HBB,BRD-K09787262,0,0.0046900156999999994,0
HBB,BRD-K10670311,0,0.0046522557,0
HBB,BRD-K10843433,0,0.00459265685,0
HBB,BRD-K11558771,0,0.004576100499999999,0
HBB,BRD-K11796549,0,0.0129352985,0
HBB,BRD-K12102668,0,0.00474217935,0
HBB,BRD-K12502280,0,0.00447545595,0
HBB,BRD-K13094524,0,0.00464108335,0
HBB,BRD-K13533483,0,0.008142387000000001,0
HBB,BRD-K14560436,0,0.00427091285,0
HBB,BRD-K14681867,0,0.0087120735,0
HBB,BRD-K15179513,0,0.004425296699999999,0
HBB,BRD-K15502390,0,0.0068485049999999995,0
HBB,BRD-K15819326,0,0.00462336115,0
HBB,BRD-K16444452,0,0.00541270015,0
HBB,BRD-K16472653,0,0.004562582,0
HBB,BRD-K16542329,0,0.005139558650000001,0
HBB,BRD-K16730910,0,0.004258081,0
HBB,BRD-K16761703,0,0.00473741125,0
HBB,BRD-K16803204,0,0.00452568455,0
HBB,BRD-K16810791,0,0.00501168785,0
HBB,BRD-K17849083,0,0.0051198607,0
HBB,BRD-K18131774,0,0.00472533125,0
HBB,BRD-K18289362,0,0.0048668999,0
HBB,BRD-K18895904,0,0.0078728915,0
HBB,BRD-K19227686,0,0.0045968145,0
HBB,BRD-K19333160,0,0.0049345642500000005,0
HBB,BRD-K19477839,0,0.00476080875,0
HBB,BRD-K19975102,0,0.004651952500000001,0
HBB,BRD-K20093108,0,0.0047365655,0
HBB,BRD-K20897876,0,0.0044098244,0
HBB,BRD-K20986415,0,0.0042622955,0
HBB,BRD-K21528677,0,0.00455391195,0
HBB,BRD-K21728777,0,0.00426246615,0
HBB,BRD-K22134346,0,0.00569337785,0
HBB,BRD-K22149900,0,0.004660655499999999,0
HBB,BRD-K22482860,0,0.00466468275,0
HBB,BRD-K23363278,0,0.0042712689,0
HBB,BRD-K23913458,0,0.00468739195,0
HBB,BRD-K24282351,0,0.00443928945,0
HBB,BRD-K24283677,0,0.004730831,0
HBB,BRD-K24616672,0,0.009248072,0
HBB,BRD-K24696047,0,0.004646415500000001,0
HBB,BRD-K25243230,0,0.0047358875,0
HBB,BRD-K25244359,0,0.00533212885,0
HBB,BRD-K25311561,0,0.00449143005,0
HBB,BRD-K25412176,0,0.004397287,0
HBB,BRD-K26439554,0,0.005284459050000001,0
HBB,BRD-K26514105,0,0.0045310465,0
HBB,BRD-K26521938,0,0.0050161057,0
HBB,BRD-K26970495,0,0.004613053000000001,0
HBB,BRD-K26989966,0,0.004585257000000001,0
HBB,BRD-K27539181,0,0.0046535807999999994,0
HBB,BRD-K28132190,0,0.0046503045,0
HBB,BRD-K29151923,0,0.0046480035,0
HBB,BRD-K29322660,0,0.0047572464999999994,0
HBB,BRD-K29530284,0,0.00464459875,0
HBB,BRD-K29791386,1,0.00455049285,0
HBB,BRD-K29895144,0,0.0114707175,0
HBB,BRD-K30177383,0,0.00872628675,0
HBB,BRD-K31170746,0,0.005597821,0
HBB,BRD-K31476763,0,0.00469596405,0
HBB,BRD-K32292990,0,0.00499206815,0
HBB,BRD-K32730239,0,0.0044792015,0
HBB,BRD-K32821942,0,0.004787089499999999,0
HBB,BRD-K33882852,0,0.0047586146499999996,0
HBB,BRD-K34581968,0,0.00425680925,0
HBB,BRD-K35498378,0,0.0046568128,0
HBB,BRD-K36016295,0,0.004347285649999999,0
HBB,BRD-K36055864,0,0.004434429,0
HBB,BRD-K36461289,0,0.00490271285,0
HBB,BRD-K36574127,0,0.0049525087,0
HBB,BRD-K36660044,0,0.00451277685,0
HBB,BRD-K36740062,0,0.0042574477999999995,0
HBB,BRD-K36927236,0,0.004743305,0
HBB,BRD-K37355418,1,0.00466869935,0
HBB,BRD-K37385792,0,0.0046941755,0
HBB,BRD-K37602296,0,0.0053244146499999995,0
HBB,BRD-K37764012,0,0.0043744110999999995,0
HBB,BRD-K37864785,0,0.004657012,0
HBB,BRD-K38272302,0,0.00454567605,0
HBB,BRD-K38512030,0,0.0046873118,0
HBB,BRD-K38775274,0,0.0044092694499999995,0
HBB,BRD-K38852836,0,0.0042608978999999995,0
HBB,BRD-K40109029,0,0.00513117085,0
HBB,BRD-K41599323,0,0.0043312023500000005,0
HBB,BRD-K42191735,0,0.00426824715,0
HBB,BRD-K42352790,0,0.0044779998,0
HBB,BRD-K43236057,0,0.0043933436,0
HBB,BRD-K43330982,0,0.005944487849999999,0
HBB,BRD-K43570081,0,0.004256905050000001,0
HBB,BRD-K44067360,0,0.00481691985,0
HBB,BRD-K44227013,0,0.0047231162,0
HBB,BRD-K44432556,0,0.0049783974,0
HBB,BRD-K44771174,0,0.0050174703,0
HBB,BRD-K45293975,0,0.0046905412,0
HBB,BRD-K45746021,0,0.0045420354999999996,0
HBB,BRD-K46625559,0,0.004657523199999999,0
HBB,BRD-K47049295,0,0.0043537152,0
HBB,BRD-K47557313,0,0.0047627665,0
HBB,BRD-K47598052,0,0.00425733465,0
HBB,BRD-K47738867,0,0.00460603645,0
HBB,BRD-K47978074,0,0.00474560865,0
HBB,BRD-K48278478,0,0.00485433265,0
HBB,BRD-K48722258,0,0.0047502045,0
HBB,BRD-K48830578,0,0.0054891985,0
HBB,BRD-K49223707,0,0.0047510191,0
HBB,BRD-K49350383,0,0.00453672615,0
HBB,BRD-K50055394,0,0.00475953055,0
HBB,BRD-K50199947,0,0.0042641838,0
HBB,BRD-K50398167,0,0.0048889735,0
HBB,BRD-K50495309,0,0.0044132408,0
HBB,BRD-K50498985,0,0.00451816875,0
HBB,BRD-K50720187,0,0.0055854616,0
HBB,BRD-K50836978,0,0.0044312065,0
HBB,BRD-K51265828,0,0.0047159643,0
HBB,BRD-K51485109,0,0.004860313749999999,0
HBB,BRD-K51662849,0,0.0046788570500000005,0
HBB,BRD-K51899933,0,0.0046618382,0
HBB,BRD-K52075715,0,0.0042821651499999995,0
HBB,BRD-K52960356,0,0.00469807685,0
HBB,BRD-K53061490,0,0.0047182135,0
HBB,BRD-K53234107,0,0.0046389945,0
HBB,BRD-K53972329,0,0.00501742795,0
HBB,BRD-K54330070,0,0.00426026015,0
HBB,BRD-K55567017,0,0.0044572208999999995,0
HBB,BRD-K55966568,0,0.0044686121999999995,0
HBB,BRD-K56740996,0,0.00457783535,0
HBB,BRD-K56810756,0,0.00462527295,0
HBB,BRD-K57313110,0,0.00540745215,0
HBB,BRD-K57708067,0,0.00492883615,0
HBB,BRD-K58049875,0,0.00646670815,0
HBB,BRD-K58550667,0,0.0045655235,0
HBB,BRD-K59058747,0,0.0117164205,0
HBB,BRD-K59325863,0,0.00489274,0
HBB,BRD-K59632282,0,0.00475124245,0
HBB,BRD-K59831625,0,0.004644023000000001,0
HBB,BRD-K60150510,0,0.00481703025,0
HBB,BRD-K60476892,0,0.00461617435,0
HBB,BRD-K60659193,0,0.0047565335,0
HBB,BRD-K61250553,0,0.00624357875,0
HBB,BRD-K61397605,0,0.0048273398,0
HBB,BRD-K61642990,0,0.00451358965,0
HBB,BRD-K61688984,0,0.0046509533500000005,0
HBB,BRD-K61845293,0,0.0045705635,0
HBB,BRD-K61918008,0,0.0046379835,0
HBB,BRD-K62810658,0,0.0042731795,0
HBB,BRD-K62949423,0,0.0048917660000000005,0
HBB,BRD-K63430059,0,0.013805447,0
HBB,BRD-K64034691,0,0.0047588110999999995,0
HBB,BRD-K64054020,0,0.0046434291499999995,0
HBB,BRD-K64800655,0,0.00426373,0
HBB,BRD-K64890080,0,0.00429117935,0
HBB,BRD-K66430217,0,0.0046631732,0
HBB,BRD-K66788707,0,0.0045280494,0
HBB,BRD-K67017579,0,0.0052905765,0
HBB,BRD-K67637637,0,0.00474573065,0
HBB,BRD-K67915505,0,0.00426032585,0
HBB,BRD-K68143200,0,0.004595890300000001,0
HBB,BRD-K68164687,0,0.0042702962,0
HBB,BRD-K68567222,0,0.0048556482,0
HBB,BRD-K68982262,0,0.0074893413499999995,0
HBB,BRD-K69122748,0,0.00468858875,0
HBB,BRD-K69877120,0,0.0047272457,0
HBB,BRD-K70358946,0,0.010854277,0
HBB,BRD-K70463136,0,0.0047609564,0
HBB,BRD-K70586315,0,0.0050065772,0
HBB,BRD-K70778732,0,0.0046234688,0
HBB,BRD-K70821460,0,0.0048891745,0
HBB,BRD-K71106091,0,0.00456752225,0
HBB,BRD-K72063794,0,0.0048991446000000004,0
HBB,BRD-K72726508,0,0.00437111505,0
HBB,BRD-K72815923,0,0.009809228,0
HBB,BRD-K73276278,0,0.00458776065,0
HBB,BRD-K73319509,0,0.0047055858,0
HBB,BRD-K73789395,0,0.004297379699999999,0
HBB,BRD-K74514084,0,0.0083710422,0
HBB,BRD-K74913225,0,0.0048196595,0
HBB,BRD-K75390981,0,0.0043750527,0
HBB,BRD-K75748943,0,0.00454322775,0
HBB,BRD-K76037122,0,0.0046076441499999995,0
HBB,BRD-K76674262,0,0.00459586545,0
HBB,BRD-K76792669,0,0.0045836257500000005,0
HBB,BRD-K76908866,0,0.00449961565,0
HBB,BRD-K77060810,0,0.0051313283,0
HBB,BRD-K77087341,0,0.0046873082,0
HBB,BRD-K77220725,0,0.0043305645,0
HBB,BRD-K77627880,0,0.0047478469999999995,0
HBB,BRD-K78122587,0,0.0047453748,0
HBB,BRD-K78126613,0,0.0046785312499999995,0
HBB,BRD-K78692225,0,0.00458781095,0
HBB,BRD-K80451230,0,0.004699936,0
HBB,BRD-K80666802,0,0.004593198200000001,0
HBB,BRD-K80935598,0,0.004554536499999999,0
HBB,BRD-K80970344,0,0.00473704935,0
HBB,BRD-K81197548,0,0.0045943032,0
HBB,BRD-K81405859,0,0.004697575,0
HBB,BRD-K81801188,0,0.0042713495,0
HBB,BRD-K82818427,0,0.00458910545,0
HBB,BRD-K83896451,0,0.0044237915,0
HBB,BRD-K84266862,0,0.00465457175,0
HBB,BRD-K84783599,0,0.0044540053,0
HBB,BRD-K86525559,0,0.004819502850000001,0
HBB,BRD-K86930074,0,0.00453652865,0
HBB,BRD-K87158025,0,0.004445118850000001,0
HBB,BRD-K87632963,0,0.00456810555,0
HBB,BRD-K87691185,0,0.0045225058999999995,0
HBB,BRD-K87782578,0,0.0043235252,0
HBB,BRD-K89517477,0,0.00453081525,0
HBB,BRD-K90497590,0,0.00452794485,0
HBB,BRD-K90747162,0,0.004278268700000001,0
HBB,BRD-K91188791,0,0.0044990918000000005,0
HBB,BRD-K91283740,0,0.0042763855,0
HBB,BRD-K91370081,0,0.0049059321,0
HBB,BRD-K91456750,0,0.0047228275,0
HBB,BRD-K91535048,0,0.00476777645,0
HBB,BRD-K91543828,0,0.005162468700000001,0
HBB,BRD-K91822704,0,0.00469602945,0
HBB,BRD-K91825936,0,0.00493546175,0
HBB,BRD-K92049597,0,0.00484641645,0
HBB,BRD-K93632104,0,0.0046439435,0
HBB,BRD-K93779381,0,0.00472644375,0
HBB,BRD-K93788137,0,0.0042569385,0
HBB,BRD-K93942811,0,0.00490434,0
HBB,BRD-K94342292,0,0.0053042487,0
HBB,BRD-K94863486,0,0.00428159725,0
HBB,BRD-K95785537,0,0.0042632795,0
HBB,BRD-K97010173,0,0.0046225291500000005,0
HBB,BRD-K97072811,0,0.00503326425,0
HBB,BRD-K97091514,0,0.00500153765,0
HBB,BRD-K97181089,0,0.0045332747,0
HBB,BRD-K98357249,0,0.0051132145,0
HBB,BRD-K98763141,0,0.00466221245,0
HBB,BRD-K99616396,0,0.0050041333,0
HPGDS,BRD-A00827783,0,0.00466501945,0
HPGDS,BRD-A01078468,0,0.0050548285000000005,0
HPGDS,BRD-A07207424,0,0.0049758897,0
HPGDS,BRD-A08187463,0,0.0047675108,0
HPGDS,BRD-A09722536,0,0.0051136196,0
HPGDS,BRD-A10188456,0,0.0048864535,0
HPGDS,BRD-A10739734,0,0.0047747897000000004,0
HPGDS,BRD-A15397381,0,0.0048128185,0
HPGDS,BRD-A18763547,0,0.0047700566,0
HPGDS,BRD-A18992208,0,0.00507796475,0
HPGDS,BRD-A20697603,0,0.004601115249999999,0
HPGDS,BRD-A22032524,0,0.0048642,0
HPGDS,BRD-A22713669,0,0.004728304500000001,0
HPGDS,BRD-A23124853,0,0.0044712154,0
HPGDS,BRD-A24122750,0,0.0045272681499999995,0
HPGDS,BRD-A25569250,0,0.0056588092999999996,0
HPGDS,BRD-A30815329,0,0.0046457323,0
HPGDS,BRD-A31564021,0,0.00460098025,0
HPGDS,BRD-A36217750,0,0.00444378145,0
HPGDS,BRD-A37704979,0,0.0043246253,0
HPGDS,BRD-A43005764,0,0.00466769815,0
HPGDS,BRD-A48180038,0,0.0046562388,0
HPGDS,BRD-A51831848,0,0.0050650551,0
HPGDS,BRD-A54139254,0,0.0054528801500000005,0
HPGDS,BRD-A58048407,0,0.0046959624999999994,0
HPGDS,BRD-A63310107,0,0.0045051877,0
HPGDS,BRD-A63444178,0,0.00477158865,0
HPGDS,BRD-A64173453,0,0.0048842311499999996,0
HPGDS,BRD-A65597028,0,0.004335704750000001,0
HPGDS,BRD-A69636825,0,0.00481098485,0
HPGDS,BRD-A69651145,0,0.004597029900000001,0
HPGDS,BRD-A72351335,0,0.0099158385,0
HPGDS,BRD-A72483914,0,0.004729605499999999,0
HPGDS,BRD-A72767275,0,0.00519454105,0
HPGDS,BRD-A74391928,0,0.004583963,0
HPGDS,BRD-A82396632,0,0.007647572,0
HPGDS,BRD-A83029242,0,0.0047899877,0
HPGDS,BRD-A84687895,0,0.004787484850000001,0
HPGDS,BRD-A85242401,0,0.0048825175,0
HPGDS,BRD-A86665761,0,0.0053095575,0
HPGDS,BRD-A89164055,0,0.0047049299999999995,0
HPGDS,BRD-A91008255,0,0.00461506495,0
HPGDS,BRD-A91822151,0,0.0047581731499999995,0
HPGDS,BRD-A93477898,0,0.00451095705,0
HPGDS,BRD-A99888680,0,0.004730273050000001,0
HPGDS,BRD-K00259736,0,0.00435138035,0
HPGDS,BRD-K01666412,0,0.0050163883499999996,0
HPGDS,BRD-K01824976,0,0.0049029148500000005,0
HPGDS,BRD-K01825589,0,0.00491835995,0
HPGDS,BRD-K01825660,0,0.0045997786500000006,0
HPGDS,BRD-K01825690,0,0.0045537558500000005,0
HPGDS,BRD-K01826724,0,0.004423132200000001,0
HPGDS,BRD-K02490038,0,0.0045624976,0
HPGDS,BRD-K02554563,0,0.00486978735,0
HPGDS,BRD-K03109492,0,0.004875090449999999,0
HPGDS,BRD-K03155172,0,0.0044026518,0
HPGDS,BRD-K03406345,0,0.0047507221,0
HPGDS,BRD-K03601870,0,0.004329686500000001,0
HPGDS,BRD-K04210847,0,0.0047711984,0
HPGDS,BRD-K05531427,0,0.00433348275,0
HPGDS,BRD-K05878375,0,0.0100524225,0
HPGDS,BRD-K06426971,0,0.00471129825,0
HPGDS,BRD-K06674495,0,0.004672641999999999,0
HPGDS,BRD-K06890060,0,0.0046324242499999994,0
HPGDS,BRD-K07442505,0,0.0045291425,0
HPGDS,BRD-K07762753,0,0.0043245332,0
HPGDS,BRD-K07881437,0,0.0043265561,0
HPGDS,BRD-K08893438,0,0.00483342135,0
HPGDS,BRD-K08953028,0,0.00483042975,0
HPGDS,BRD-K09143580,0,0.0047798802,0
HPGDS,BRD-K09295674,0,0.004737437000000001,0
HPGDS,BRD-K09338665,0,0.0109194075,0
HPGDS,BRD-K09787262,0,0.00471195625,0
HPGDS,BRD-K10670311,0,0.00471476,0
HPGDS,BRD-K10843433,0,0.004656162,0
HPGDS,BRD-K11558771,0,0.00463992545,0
HPGDS,BRD-K11796549,0,0.0132035115,0
HPGDS,BRD-K12102668,0,0.0048032729,0
HPGDS,BRD-K12502280,0,0.00453559265,0
HPGDS,BRD-K13094524,0,0.00470394325,0
HPGDS,BRD-K13533483,0,0.009225261500000002,0
HPGDS,BRD-K14560436,0,0.0043395229,0
HPGDS,BRD-K14681867,0,0.009758550000000001,0
HPGDS,BRD-K15179513,0,0.004487615,0
HPGDS,BRD-K15502390,0,0.0070676509999999994,0
HPGDS,BRD-K15819326,0,0.00468456,0
HPGDS,BRD-K16444452,0,0.00551374085,0
HPGDS,BRD-K16472653,0,0.00462376565,0
HPGDS,BRD-K16542329,0,0.00520332345,0
HPGDS,BRD-K16730910,0,0.00432442415,0
HPGDS,BRD-K16761703,0,0.004730104000000001,0
HPGDS,BRD-K16803204,0,0.0045899835,0
HPGDS,BRD-K16810791,0,0.0050736800000000006,0
HPGDS,BRD-K17849083,1,0.0051794312,0
HPGDS,BRD-K18131774,0,0.0047847203,0
HPGDS,BRD-K18289362,0,0.0049243533999999995,0
HPGDS,BRD-K18895904,0,0.008641679749999999,0
HPGDS,BRD-K19227686,0,0.0046603349,0
HPGDS,BRD-K19333160,0,0.0049896182,0
HPGDS,BRD-K19477839,0,0.00482303605,0
HPGDS,BRD-K19975102,0,0.0046980858,0
HPGDS,BRD-K20093108,0,0.004796633,0
HPGDS,BRD-K20897876,0,0.0044745793,0
HPGDS,BRD-K20986415,0,0.0043299445,0
HPGDS,BRD-K21528677,0,0.004617395999999999,0
HPGDS,BRD-K21728777,0,0.0043302347,0
HPGDS,BRD-K22134346,0,0.0056545671499999995,0
HPGDS,BRD-K22149900,0,0.0047207812,0
HPGDS,BRD-K22482860,0,0.00472717525,0
HPGDS,BRD-K23363278,0,0.0043395737,0
HPGDS,BRD-K23913458,0,0.004748910699999999,0
HPGDS,BRD-K24282351,0,0.004468997000000001,0
HPGDS,BRD-K24283677,0,0.00478988935,0
HPGDS,BRD-K24616672,0,0.0103503935,0
HPGDS,BRD-K24696047,0,0.00469900345,0
HPGDS,BRD-K25243230,0,0.00479763165,0
HPGDS,BRD-K25244359,0,0.00512152865,0
HPGDS,BRD-K25311561,0,0.00455550635,0
HPGDS,BRD-K25412176,0,0.00446350245,0
HPGDS,BRD-K26439554,0,0.00535558515,0
HPGDS,BRD-K26514105,0,0.004593065,0
HPGDS,BRD-K26521938,0,0.0050788622,0
HPGDS,BRD-K26970495,0,0.00467614825,0
HPGDS,BRD-K26989966,0,0.00464637135,0
HPGDS,BRD-K27539181,0,0.004715524699999999,0
HPGDS,BRD-K28132190,0,0.0047010188500000005,0
HPGDS,BRD-K29151923,0,0.004709936850000001,0
HPGDS,BRD-K29322660,0,0.00480354775,0
HPGDS,BRD-K29530284,0,0.0047054675,0
HPGDS,BRD-K29791386,0,0.0046136858,0
HPGDS,BRD-K29895144,0,0.011924131250000001,0
HPGDS,BRD-K30177383,0,0.0065398274999999995,0
HPGDS,BRD-K31170746,0,0.00567622325,0
HPGDS,BRD-K31476763,0,0.0047563027,0
HPGDS,BRD-K32292990,0,0.0050521635,0
HPGDS,BRD-K32730239,0,0.00454368625,0
HPGDS,BRD-K32821942,0,0.00475456915,0
HPGDS,BRD-K33882852,0,0.0048181731,0
HPGDS,BRD-K34581968,0,0.0043230605,0
HPGDS,BRD-K35498378,0,0.00471823385,0
HPGDS,BRD-K36016295,0,0.0044166125,0
HPGDS,BRD-K36055864,0,0.0044888064999999994,0
HPGDS,BRD-K36461289,0,0.0049625638,0
HPGDS,BRD-K36574127,0,0.005002119100000001,0
HPGDS,BRD-K36660044,0,0.0045763324,0
HPGDS,BRD-K36740062,0,0.0043234024499999996,0
HPGDS,BRD-K36927236,0,0.0048012098,0
HPGDS,BRD-K37355418,0,0.00473008835,0
HPGDS,BRD-K37385792,0,0.004749703,0
HPGDS,BRD-K37602296,0,0.00540934415,0
HPGDS,BRD-K37764012,0,0.00442478975,0
HPGDS,BRD-K37864785,0,0.00471561125,0
HPGDS,BRD-K38272302,0,0.0046103175,0
HPGDS,BRD-K38512030,0,0.004748462,0
HPGDS,BRD-K38775274,0,0.00446673965,0
HPGDS,BRD-K38852836,0,0.0043284585,0
HPGDS,BRD-K40109029,0,0.0051983394500000005,0
HPGDS,BRD-K41599323,0,0.0043891982,0
HPGDS,BRD-K42191735,0,0.0043364653999999996,0
HPGDS,BRD-K42352790,0,0.0045418465,0
HPGDS,BRD-K43236057,0,0.0044604165,0
HPGDS,BRD-K43330982,0,0.0061448918,0
HPGDS,BRD-K43570081,0,0.0043228026999999995,0
HPGDS,BRD-K44067360,0,0.0048735575,0
HPGDS,BRD-K44227013,0,0.00478023315,0
HPGDS,BRD-K44432556,0,0.00503560295,0
HPGDS,BRD-K44771174,0,0.005069981,0
HPGDS,BRD-K45293975,0,0.0047443081499999994,0
HPGDS,BRD-K45746021,0,0.0046035942,0
HPGDS,BRD-K46625559,0,0.00472034005,0
HPGDS,BRD-K47049295,0,0.0044222898,0
HPGDS,BRD-K47557313,0,0.00480794885,0
HPGDS,BRD-K47598052,0,0.0043237407,0
HPGDS,BRD-K47738867,0,0.0046691200000000006,0
HPGDS,BRD-K47978074,0,0.00480180165,0
HPGDS,BRD-K48278478,0,0.00491267615,0
HPGDS,BRD-K48722258,0,0.0048106604,0
HPGDS,BRD-K48830578,0,0.00559403,0
HPGDS,BRD-K49223707,0,0.004812506500000001,0
HPGDS,BRD-K49350383,0,0.00459693025,0
HPGDS,BRD-K50055394,0,0.0048217219,0
HPGDS,BRD-K50199947,0,0.00432794235,0
HPGDS,BRD-K50398167,0,0.0049485173,0
HPGDS,BRD-K50495309,0,0.004474503350000001,0
HPGDS,BRD-K50498985,0,0.0045830898,0
HPGDS,BRD-K50720187,0,0.0056752651,0
HPGDS,BRD-K50836978,0,0.0044905224,0
HPGDS,BRD-K51265828,0,0.0047772210500000006,0
HPGDS,BRD-K51485109,0,0.004920117999999999,0
HPGDS,BRD-K51662849,0,0.00472851185,0
HPGDS,BRD-K51899933,0,0.0047218213500000005,0
HPGDS,BRD-K52075715,0,0.00435120265,0
HPGDS,BRD-K52960356,0,0.00475981835,0
HPGDS,BRD-K53061490,0,0.004762773200000001,0
HPGDS,BRD-K53234107,0,0.0046984307,0
HPGDS,BRD-K53972329,0,0.00507280645,0
HPGDS,BRD-K54330070,0,0.00432766995,0
HPGDS,BRD-K55567017,0,0.00451905935,0
HPGDS,BRD-K55966568,0,0.00452803765,0
HPGDS,BRD-K56740996,0,0.004594447,0
HPGDS,BRD-K56810756,0,0.00468596955,0
HPGDS,BRD-K57313110,0,0.005485858200000001,0
HPGDS,BRD-K57708067,1,0.00498708755,0
HPGDS,BRD-K58049875,0,0.0065265923,0
HPGDS,BRD-K58550667,0,0.004629143049999999,0
HPGDS,BRD-K59058747,0,0.012321869499999999,0
HPGDS,BRD-K59325863,0,0.0049402652,0
HPGDS,BRD-K59632282,0,0.00481321925,0
HPGDS,BRD-K59831625,0,0.004707090000000001,0
HPGDS,BRD-K60150510,0,0.004875969149999999,0
HPGDS,BRD-K60476892,0,0.004679017650000001,0
HPGDS,BRD-K60659193,0,0.00481326965,0
HPGDS,BRD-K61250553,0,0.0065584990499999996,0
HPGDS,BRD-K61397605,0,0.0048488245,0
HPGDS,BRD-K61642990,0,0.0045565575,0
HPGDS,BRD-K61688984,0,0.0047135284999999996,0
HPGDS,BRD-K61845293,0,0.00463193735,0
