Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-K97010173,ccsbBroad304_01649,0
BRD-K97010173,ccsbBroad304_06138,0
BRD-K97010173,ccsbBroad304_00055,0
BRD-K97010173,ccsbBroad304_03876,0
BRD-K97010173,ccsbBroad304_03026,0
BRD-K97010173,ccsbBroad304_00023,0
BRD-K97010173,ccsbBroad304_00049,0
BRD-K86930074,ccsbBroad304_07795,0
BRD-K86930074,ccsbBroad304_01492,0
BRD-K86930074,ccsbBroad304_00902,0
BRD-K86930074,ccsbBroad304_00202,0
BRD-K86930074,ccsbBroad304_01121,0
BRD-K86930074,ccsbBroad304_05921,0
BRD-K86930074,ccsbBroad304_00277,0
BRD-K86930074,ccsbBroad304_14525,0
BRD-K86930074,ccsbBroad304_14696,0
BRD-K86930074,ccsbBroad304_06353,0
BRD-K86930074,ccsbBroad304_00526,0
BRD-K86930074,ccsbBroad304_01216,0
BRD-K86930074,ccsbBroad304_07557,0
BRD-K86930074,ccsbBroad304_07194,0
BRD-K86930074,ccsbBroad304_01213,0
BRD-K86930074,ccsbBroad304_14644,1
BRD-K86930074,ccsbBroad304_03441,0
BRD-K86930074,ccsbBroad304_06343,0
BRD-K86930074,ccsbBroad304_01334,0
BRD-K86930074,ccsbBroad304_01690,0
BRD-K86930074,ccsbBroad304_14931,0
BRD-K86930074,ccsbBroad304_00037,0
BRD-K86930074,ccsbBroad304_10895,0
BRD-K86930074,ccsbBroad304_01287,0
BRD-K86930074,ccsbBroad304_00221,0
BRD-K86930074,ccsbBroad304_01649,0
BRD-K86930074,ccsbBroad304_06138,0
BRD-K86930074,ccsbBroad304_00055,0
BRD-K86930074,ccsbBroad304_03876,0
BRD-K86930074,ccsbBroad304_03026,0
BRD-K86930074,ccsbBroad304_00023,0
BRD-K86930074,ccsbBroad304_00049,0
BRD-A31564021,ccsbBroad304_07795,0
BRD-A31564021,ccsbBroad304_01492,0
BRD-A31564021,ccsbBroad304_00902,0
BRD-A31564021,ccsbBroad304_00202,0
BRD-A31564021,ccsbBroad304_01121,0
BRD-A31564021,ccsbBroad304_05921,0
BRD-A31564021,ccsbBroad304_00277,0
BRD-A31564021,ccsbBroad304_14525,0
BRD-A31564021,ccsbBroad304_14696,0
BRD-A31564021,ccsbBroad304_06353,0
BRD-A31564021,ccsbBroad304_00526,0
BRD-A31564021,ccsbBroad304_01216,0
BRD-A31564021,ccsbBroad304_07557,0
BRD-A31564021,ccsbBroad304_07194,0
BRD-A31564021,ccsbBroad304_01213,0
BRD-A31564021,ccsbBroad304_14644,0
BRD-A31564021,ccsbBroad304_03441,0
BRD-A31564021,ccsbBroad304_06343,0
BRD-A31564021,ccsbBroad304_01334,0
BRD-A31564021,ccsbBroad304_01690,0
BRD-A31564021,ccsbBroad304_14931,0
BRD-A31564021,ccsbBroad304_00037,0
BRD-A31564021,ccsbBroad304_10895,0
BRD-A31564021,ccsbBroad304_01287,0
BRD-A31564021,ccsbBroad304_00221,0
BRD-A31564021,ccsbBroad304_01649,0
BRD-A31564021,ccsbBroad304_06138,0
BRD-A31564021,ccsbBroad304_00055,0
BRD-A31564021,ccsbBroad304_03876,0
BRD-A31564021,ccsbBroad304_03026,0
BRD-A31564021,ccsbBroad304_00023,0
BRD-A31564021,ccsbBroad304_00049,0
BRD-K08893438,ccsbBroad304_07795,0
BRD-K08893438,ccsbBroad304_01492,0
BRD-K08893438,ccsbBroad304_00902,0
BRD-K08893438,ccsbBroad304_00202,0
BRD-K08893438,ccsbBroad304_01121,0
BRD-K08893438,ccsbBroad304_05921,0
BRD-K08893438,ccsbBroad304_00277,0
BRD-K08893438,ccsbBroad304_14525,0
BRD-K08893438,ccsbBroad304_14696,0
BRD-K08893438,ccsbBroad304_06353,0
BRD-K08893438,ccsbBroad304_00526,0
BRD-K08893438,ccsbBroad304_01216,0
BRD-K08893438,ccsbBroad304_07557,0
BRD-K08893438,ccsbBroad304_07194,0
BRD-K08893438,ccsbBroad304_01213,0
BRD-K08893438,ccsbBroad304_14644,0
BRD-K08893438,ccsbBroad304_03441,0
BRD-K08893438,ccsbBroad304_06343,0
BRD-K08893438,ccsbBroad304_01334,0
BRD-K08893438,ccsbBroad304_01690,0
BRD-K08893438,ccsbBroad304_14931,0
BRD-K08893438,ccsbBroad304_00037,0
BRD-K08893438,ccsbBroad304_10895,0
BRD-K08893438,ccsbBroad304_01287,0
BRD-K08893438,ccsbBroad304_00221,0
BRD-K08893438,ccsbBroad304_01649,0
BRD-K08893438,ccsbBroad304_06138,0
BRD-K08893438,ccsbBroad304_00055,0
BRD-K08893438,ccsbBroad304_03876,0
BRD-K08893438,ccsbBroad304_03026,0
BRD-K08893438,ccsbBroad304_00023,0
BRD-K08893438,ccsbBroad304_00049,0
BRD-K93788137,ccsbBroad304_07795,0
BRD-K93788137,ccsbBroad304_01492,0
BRD-K93788137,ccsbBroad304_00902,0
BRD-K93788137,ccsbBroad304_00202,0
BRD-K93788137,ccsbBroad304_01121,0
BRD-K93788137,ccsbBroad304_05921,0
BRD-K93788137,ccsbBroad304_00277,0
BRD-K93788137,ccsbBroad304_14525,0
BRD-K93788137,ccsbBroad304_14696,0
BRD-K93788137,ccsbBroad304_06353,0
BRD-K93788137,ccsbBroad304_00526,0
BRD-K93788137,ccsbBroad304_01216,0
BRD-K93788137,ccsbBroad304_07557,0
BRD-K93788137,ccsbBroad304_07194,0
BRD-K93788137,ccsbBroad304_01213,0
BRD-K93788137,ccsbBroad304_14644,0
BRD-K93788137,ccsbBroad304_03441,0
BRD-K93788137,ccsbBroad304_06343,0
BRD-K93788137,ccsbBroad304_01334,0
BRD-K93788137,ccsbBroad304_01690,0
BRD-K93788137,ccsbBroad304_14931,0
BRD-K93788137,ccsbBroad304_00037,0
BRD-K93788137,ccsbBroad304_10895,0
BRD-K93788137,ccsbBroad304_01287,0
BRD-K93788137,ccsbBroad304_00221,0
BRD-K93788137,ccsbBroad304_01649,0
BRD-K93788137,ccsbBroad304_06138,0
BRD-K93788137,ccsbBroad304_00055,0
BRD-K93788137,ccsbBroad304_03876,0
BRD-K93788137,ccsbBroad304_03026,0
BRD-K93788137,ccsbBroad304_00023,0
BRD-K93788137,ccsbBroad304_00049,0
BRD-K14560436,ccsbBroad304_07795,0
BRD-K14560436,ccsbBroad304_01492,0
BRD-K14560436,ccsbBroad304_00902,0
BRD-K14560436,ccsbBroad304_00202,0
BRD-K14560436,ccsbBroad304_01121,0
BRD-K14560436,ccsbBroad304_05921,0
BRD-K14560436,ccsbBroad304_00277,0
BRD-K14560436,ccsbBroad304_14525,0
BRD-K14560436,ccsbBroad304_14696,0
BRD-K14560436,ccsbBroad304_06353,0
BRD-K14560436,ccsbBroad304_00526,0
BRD-K14560436,ccsbBroad304_01216,0
BRD-K14560436,ccsbBroad304_07557,0
BRD-K14560436,ccsbBroad304_07194,0
BRD-K14560436,ccsbBroad304_01213,0
BRD-K14560436,ccsbBroad304_14644,1
BRD-K14560436,ccsbBroad304_03441,0
BRD-K14560436,ccsbBroad304_06343,0
BRD-K14560436,ccsbBroad304_01334,0
BRD-K14560436,ccsbBroad304_01690,0
BRD-K14560436,ccsbBroad304_14931,0
BRD-K14560436,ccsbBroad304_00037,0
BRD-K14560436,ccsbBroad304_10895,0
BRD-K14560436,ccsbBroad304_01287,0
BRD-K14560436,ccsbBroad304_00221,0
BRD-K14560436,ccsbBroad304_01649,0
BRD-K14560436,ccsbBroad304_06138,0
BRD-K14560436,ccsbBroad304_00055,0
BRD-K14560436,ccsbBroad304_03876,0
BRD-K14560436,ccsbBroad304_03026,0
BRD-K14560436,ccsbBroad304_00023,0
BRD-K14560436,ccsbBroad304_00049,0
BRD-K01826724,ccsbBroad304_07795,0
BRD-K01826724,ccsbBroad304_01492,0
BRD-K01826724,ccsbBroad304_00902,0
BRD-K01826724,ccsbBroad304_00202,0
BRD-K01826724,ccsbBroad304_01121,0
BRD-K01826724,ccsbBroad304_05921,0
BRD-K01826724,ccsbBroad304_00277,0
BRD-K01826724,ccsbBroad304_14525,0
BRD-K01826724,ccsbBroad304_14696,0
BRD-K01826724,ccsbBroad304_06353,0
BRD-K01826724,ccsbBroad304_00526,0
BRD-K01826724,ccsbBroad304_01216,0
BRD-K01826724,ccsbBroad304_07557,0
BRD-K01826724,ccsbBroad304_07194,0
BRD-K01826724,ccsbBroad304_01213,0
BRD-K01826724,ccsbBroad304_14644,0
BRD-K01826724,ccsbBroad304_03441,0
BRD-K01826724,ccsbBroad304_06343,0
BRD-K01826724,ccsbBroad304_01334,0
BRD-K01826724,ccsbBroad304_01690,0
BRD-K01826724,ccsbBroad304_14931,0
BRD-K01826724,ccsbBroad304_00037,0
BRD-K01826724,ccsbBroad304_10895,0
BRD-K01826724,ccsbBroad304_01287,0
BRD-K01826724,ccsbBroad304_00221,0
BRD-K01826724,ccsbBroad304_01649,0
BRD-K01826724,ccsbBroad304_06138,0
BRD-K01826724,ccsbBroad304_00055,0
BRD-K01826724,ccsbBroad304_03876,0
BRD-K01826724,ccsbBroad304_03026,0
BRD-K01826724,ccsbBroad304_00023,0
BRD-K01826724,ccsbBroad304_00049,0
BRD-K44067360,ccsbBroad304_07795,0
BRD-K44067360,ccsbBroad304_01492,0
BRD-K44067360,ccsbBroad304_00902,0
BRD-K44067360,ccsbBroad304_00202,0
BRD-K44067360,ccsbBroad304_01121,0
BRD-K44067360,ccsbBroad304_05921,0
BRD-K44067360,ccsbBroad304_00277,0
BRD-K44067360,ccsbBroad304_14525,0
BRD-K44067360,ccsbBroad304_14696,0
BRD-K44067360,ccsbBroad304_06353,0
BRD-K44067360,ccsbBroad304_00526,0
BRD-K44067360,ccsbBroad304_01216,0
BRD-K44067360,ccsbBroad304_07557,0
BRD-K44067360,ccsbBroad304_07194,0
BRD-K44067360,ccsbBroad304_01213,0
BRD-K44067360,ccsbBroad304_14644,0
BRD-K44067360,ccsbBroad304_03441,0
BRD-K44067360,ccsbBroad304_06343,0
BRD-K44067360,ccsbBroad304_01334,0
BRD-K44067360,ccsbBroad304_01690,0
BRD-K44067360,ccsbBroad304_14931,0
BRD-K44067360,ccsbBroad304_00037,0
BRD-K44067360,ccsbBroad304_10895,0
BRD-K44067360,ccsbBroad304_01287,0
BRD-K44067360,ccsbBroad304_00221,0
BRD-K44067360,ccsbBroad304_01649,0
BRD-K44067360,ccsbBroad304_06138,0
BRD-K44067360,ccsbBroad304_00055,0
BRD-K44067360,ccsbBroad304_03876,0
BRD-K44067360,ccsbBroad304_03026,0
BRD-K44067360,ccsbBroad304_00023,0
BRD-K44067360,ccsbBroad304_00049,0
BRD-K30177383,ccsbBroad304_07795,0
BRD-K30177383,ccsbBroad304_01492,0
BRD-K30177383,ccsbBroad304_00902,0
BRD-K30177383,ccsbBroad304_00202,0
BRD-K30177383,ccsbBroad304_01121,0
BRD-K30177383,ccsbBroad304_05921,0
BRD-K30177383,ccsbBroad304_00277,0
BRD-K30177383,ccsbBroad304_14525,0
BRD-K30177383,ccsbBroad304_14696,0
BRD-K30177383,ccsbBroad304_06353,0
BRD-K30177383,ccsbBroad304_00526,0
BRD-K30177383,ccsbBroad304_01216,0
BRD-K30177383,ccsbBroad304_07557,0
BRD-K30177383,ccsbBroad304_07194,0
BRD-K30177383,ccsbBroad304_01213,0
BRD-K30177383,ccsbBroad304_14644,0
BRD-K30177383,ccsbBroad304_03441,0
BRD-K30177383,ccsbBroad304_06343,0
BRD-K30177383,ccsbBroad304_01334,0
BRD-K30177383,ccsbBroad304_01690,0
BRD-K30177383,ccsbBroad304_14931,0
BRD-K30177383,ccsbBroad304_00037,0
BRD-K30177383,ccsbBroad304_10895,0
BRD-K30177383,ccsbBroad304_01287,0
BRD-K30177383,ccsbBroad304_00221,0
BRD-K30177383,ccsbBroad304_01649,0
BRD-K30177383,ccsbBroad304_06138,0
BRD-K30177383,ccsbBroad304_00055,0
BRD-K30177383,ccsbBroad304_03876,0
BRD-K30177383,ccsbBroad304_03026,0
BRD-K30177383,ccsbBroad304_00023,0
BRD-K30177383,ccsbBroad304_00049,0
BRD-K94863486,ccsbBroad304_07795,0
BRD-K94863486,ccsbBroad304_01492,0
BRD-K94863486,ccsbBroad304_00902,0
BRD-K94863486,ccsbBroad304_00202,0
BRD-K94863486,ccsbBroad304_01121,0
BRD-K94863486,ccsbBroad304_05921,0
BRD-K94863486,ccsbBroad304_00277,0
BRD-K94863486,ccsbBroad304_14525,0
BRD-K94863486,ccsbBroad304_14696,0
BRD-K94863486,ccsbBroad304_06353,0
BRD-K94863486,ccsbBroad304_00526,0
BRD-K94863486,ccsbBroad304_01216,0
BRD-K94863486,ccsbBroad304_07557,0
BRD-K94863486,ccsbBroad304_07194,0
BRD-K94863486,ccsbBroad304_01213,0
BRD-K94863486,ccsbBroad304_14644,0
BRD-K94863486,ccsbBroad304_03441,0
BRD-K94863486,ccsbBroad304_06343,0
BRD-K94863486,ccsbBroad304_01334,0
BRD-K94863486,ccsbBroad304_01690,0
BRD-K94863486,ccsbBroad304_14931,0
BRD-K94863486,ccsbBroad304_00037,0
BRD-K94863486,ccsbBroad304_10895,0
BRD-K94863486,ccsbBroad304_01287,0
BRD-K94863486,ccsbBroad304_00221,0
BRD-K94863486,ccsbBroad304_01649,0
BRD-K94863486,ccsbBroad304_06138,0
BRD-K94863486,ccsbBroad304_00055,0
BRD-K94863486,ccsbBroad304_03876,0
BRD-K94863486,ccsbBroad304_03026,0
BRD-K94863486,ccsbBroad304_00023,0
BRD-K94863486,ccsbBroad304_00049,0
BRD-K63430059,ccsbBroad304_07795,0
BRD-K63430059,ccsbBroad304_01492,0
BRD-K63430059,ccsbBroad304_00902,0
BRD-K63430059,ccsbBroad304_00202,0
BRD-K63430059,ccsbBroad304_01121,0
BRD-K63430059,ccsbBroad304_05921,0
BRD-K63430059,ccsbBroad304_00277,0
BRD-K63430059,ccsbBroad304_14525,0
BRD-K63430059,ccsbBroad304_14696,0
BRD-K63430059,ccsbBroad304_06353,0
BRD-K63430059,ccsbBroad304_00526,0
BRD-K63430059,ccsbBroad304_01216,0
BRD-K63430059,ccsbBroad304_07557,0
BRD-K63430059,ccsbBroad304_07194,0
BRD-K63430059,ccsbBroad304_01213,0
BRD-K63430059,ccsbBroad304_14644,0
BRD-K63430059,ccsbBroad304_03441,0
BRD-K63430059,ccsbBroad304_06343,0
BRD-K63430059,ccsbBroad304_01334,0
BRD-K63430059,ccsbBroad304_01690,0
BRD-K63430059,ccsbBroad304_14931,0
BRD-K63430059,ccsbBroad304_00037,0
BRD-K63430059,ccsbBroad304_10895,0
BRD-K63430059,ccsbBroad304_01287,0
BRD-K63430059,ccsbBroad304_00221,0
BRD-K63430059,ccsbBroad304_01649,0
BRD-K63430059,ccsbBroad304_06138,0
BRD-K63430059,ccsbBroad304_00055,0
BRD-K63430059,ccsbBroad304_03876,0
BRD-K63430059,ccsbBroad304_03026,0
BRD-K63430059,ccsbBroad304_00023,0
BRD-K63430059,ccsbBroad304_00049,0
BRD-K13533483,ccsbBroad304_07795,0
BRD-K13533483,ccsbBroad304_01492,0
BRD-K13533483,ccsbBroad304_00902,0
BRD-K13533483,ccsbBroad304_00202,0
BRD-K13533483,ccsbBroad304_01121,0
BRD-K13533483,ccsbBroad304_05921,0
BRD-K13533483,ccsbBroad304_00277,0
BRD-K13533483,ccsbBroad304_14525,0
BRD-K13533483,ccsbBroad304_14696,0
BRD-K13533483,ccsbBroad304_06353,0
BRD-K13533483,ccsbBroad304_00526,0
BRD-K13533483,ccsbBroad304_01216,0
BRD-K13533483,ccsbBroad304_07557,0
BRD-K13533483,ccsbBroad304_07194,0
BRD-K13533483,ccsbBroad304_01213,0
BRD-K13533483,ccsbBroad304_14644,0
BRD-K13533483,ccsbBroad304_03441,0
BRD-K13533483,ccsbBroad304_06343,0
BRD-K13533483,ccsbBroad304_01334,0
BRD-K13533483,ccsbBroad304_01690,0
BRD-K13533483,ccsbBroad304_14931,0
BRD-K13533483,ccsbBroad304_00037,0
BRD-K13533483,ccsbBroad304_10895,0
BRD-K13533483,ccsbBroad304_01287,0
BRD-K13533483,ccsbBroad304_00221,0
BRD-K13533483,ccsbBroad304_01649,0
BRD-K13533483,ccsbBroad304_06138,0
BRD-K13533483,ccsbBroad304_00055,0
BRD-K13533483,ccsbBroad304_03876,0
BRD-K13533483,ccsbBroad304_03026,0
BRD-K13533483,ccsbBroad304_00023,0
BRD-K13533483,ccsbBroad304_00049,0
BRD-K81197548,ccsbBroad304_07795,0
BRD-K81197548,ccsbBroad304_01492,0
BRD-K81197548,ccsbBroad304_00902,0
BRD-K81197548,ccsbBroad304_00202,0
BRD-K81197548,ccsbBroad304_01121,0
BRD-K81197548,ccsbBroad304_05921,0
BRD-K81197548,ccsbBroad304_00277,0
BRD-K81197548,ccsbBroad304_14525,0
BRD-K81197548,ccsbBroad304_14696,0
BRD-K81197548,ccsbBroad304_06353,0
BRD-K81197548,ccsbBroad304_00526,0
BRD-K81197548,ccsbBroad304_01216,0
BRD-K81197548,ccsbBroad304_07557,0
BRD-K81197548,ccsbBroad304_07194,0
BRD-K81197548,ccsbBroad304_01213,0
BRD-K81197548,ccsbBroad304_14644,0
BRD-K81197548,ccsbBroad304_03441,0
BRD-K81197548,ccsbBroad304_06343,0
BRD-K81197548,ccsbBroad304_01334,0
BRD-K81197548,ccsbBroad304_01690,0
BRD-K81197548,ccsbBroad304_14931,0
BRD-K81197548,ccsbBroad304_00037,0
BRD-K81197548,ccsbBroad304_10895,0
BRD-K81197548,ccsbBroad304_01287,0
BRD-K81197548,ccsbBroad304_00221,0
BRD-K81197548,ccsbBroad304_01649,0
BRD-K81197548,ccsbBroad304_06138,0
BRD-K81197548,ccsbBroad304_00055,0
BRD-K81197548,ccsbBroad304_03876,0
BRD-K81197548,ccsbBroad304_03026,0
BRD-K81197548,ccsbBroad304_00023,0
BRD-K81197548,ccsbBroad304_00049,0
BRD-K97072811,ccsbBroad304_07795,0
BRD-K97072811,ccsbBroad304_01492,0
BRD-K97072811,ccsbBroad304_00902,0
BRD-K97072811,ccsbBroad304_00202,0
BRD-K97072811,ccsbBroad304_01121,0
BRD-K97072811,ccsbBroad304_05921,0
BRD-K97072811,ccsbBroad304_00277,0
BRD-K97072811,ccsbBroad304_14525,0
BRD-K97072811,ccsbBroad304_14696,0
BRD-K97072811,ccsbBroad304_06353,0
BRD-K97072811,ccsbBroad304_00526,0
BRD-K97072811,ccsbBroad304_01216,0
BRD-K97072811,ccsbBroad304_07557,0
BRD-K97072811,ccsbBroad304_07194,0
BRD-K97072811,ccsbBroad304_01213,0
BRD-K97072811,ccsbBroad304_14644,0
BRD-K97072811,ccsbBroad304_03441,0
BRD-K97072811,ccsbBroad304_06343,0
BRD-K97072811,ccsbBroad304_01334,0
BRD-K97072811,ccsbBroad304_01690,0
BRD-K97072811,ccsbBroad304_14931,1
BRD-K97072811,ccsbBroad304_00037,0
BRD-K97072811,ccsbBroad304_10895,0
BRD-K97072811,ccsbBroad304_01287,0
BRD-K97072811,ccsbBroad304_00221,0
BRD-K97072811,ccsbBroad304_01649,0
BRD-K97072811,ccsbBroad304_06138,0
BRD-K97072811,ccsbBroad304_00055,0
BRD-K97072811,ccsbBroad304_03876,0
BRD-K97072811,ccsbBroad304_03026,0
BRD-K97072811,ccsbBroad304_00023,0
BRD-K97072811,ccsbBroad304_00049,0
BRD-K52075715,ccsbBroad304_07795,0
BRD-K52075715,ccsbBroad304_01492,0
BRD-K52075715,ccsbBroad304_00902,0
BRD-K52075715,ccsbBroad304_00202,0
BRD-K52075715,ccsbBroad304_01121,0
BRD-K52075715,ccsbBroad304_05921,0
BRD-K52075715,ccsbBroad304_00277,0
BRD-K52075715,ccsbBroad304_14525,0
BRD-K52075715,ccsbBroad304_14696,0
BRD-K52075715,ccsbBroad304_06353,0
BRD-K52075715,ccsbBroad304_00526,0
BRD-K52075715,ccsbBroad304_01216,0
BRD-K52075715,ccsbBroad304_07557,0
BRD-K52075715,ccsbBroad304_07194,0
BRD-K52075715,ccsbBroad304_01213,0
BRD-K52075715,ccsbBroad304_14644,0
BRD-K52075715,ccsbBroad304_03441,0
BRD-K52075715,ccsbBroad304_06343,0
BRD-K52075715,ccsbBroad304_01334,0
BRD-K52075715,ccsbBroad304_01690,0
BRD-K52075715,ccsbBroad304_14931,0
BRD-K52075715,ccsbBroad304_00037,0
BRD-K52075715,ccsbBroad304_10895,0
BRD-K52075715,ccsbBroad304_01287,0
BRD-K52075715,ccsbBroad304_00221,0
BRD-K52075715,ccsbBroad304_01649,0
BRD-K52075715,ccsbBroad304_06138,0
BRD-K52075715,ccsbBroad304_00055,0
BRD-K52075715,ccsbBroad304_03876,0
BRD-K52075715,ccsbBroad304_03026,0
BRD-K52075715,ccsbBroad304_00023,0
BRD-K52075715,ccsbBroad304_00049,0
BRD-K12502280,ccsbBroad304_07795,0
BRD-K12502280,ccsbBroad304_01492,0
BRD-K12502280,ccsbBroad304_00902,0
BRD-K12502280,ccsbBroad304_00202,0
BRD-K12502280,ccsbBroad304_01121,0
BRD-K12502280,ccsbBroad304_05921,0
BRD-K12502280,ccsbBroad304_00277,0
BRD-K12502280,ccsbBroad304_14525,0
BRD-K12502280,ccsbBroad304_14696,0
BRD-K12502280,ccsbBroad304_06353,0
BRD-K12502280,ccsbBroad304_00526,0
BRD-K12502280,ccsbBroad304_01216,0
BRD-K12502280,ccsbBroad304_07557,0
BRD-K12502280,ccsbBroad304_07194,0
BRD-K12502280,ccsbBroad304_01213,0
BRD-K12502280,ccsbBroad304_14644,0
BRD-K12502280,ccsbBroad304_03441,0
BRD-K12502280,ccsbBroad304_06343,0
BRD-K12502280,ccsbBroad304_01334,0
BRD-K12502280,ccsbBroad304_01690,0
BRD-K12502280,ccsbBroad304_14931,0
BRD-K12502280,ccsbBroad304_00037,0
BRD-K12502280,ccsbBroad304_10895,0
BRD-K12502280,ccsbBroad304_01287,0
BRD-K12502280,ccsbBroad304_00221,0
BRD-K12502280,ccsbBroad304_01649,0
BRD-K12502280,ccsbBroad304_06138,0
BRD-K12502280,ccsbBroad304_00055,0
BRD-K12502280,ccsbBroad304_03876,0
BRD-K12502280,ccsbBroad304_03026,0
BRD-K12502280,ccsbBroad304_00023,0
BRD-K12502280,ccsbBroad304_00049,0
BRD-A63310107,ccsbBroad304_07795,0
BRD-A63310107,ccsbBroad304_01492,0
BRD-A63310107,ccsbBroad304_00902,0
BRD-A63310107,ccsbBroad304_00202,0
BRD-A63310107,ccsbBroad304_01121,0
BRD-A63310107,ccsbBroad304_05921,0
BRD-A63310107,ccsbBroad304_00277,0
BRD-A63310107,ccsbBroad304_14525,0
BRD-A63310107,ccsbBroad304_14696,0
BRD-A63310107,ccsbBroad304_06353,0
BRD-A63310107,ccsbBroad304_00526,0
BRD-A63310107,ccsbBroad304_01216,0
BRD-A63310107,ccsbBroad304_07557,0
BRD-A63310107,ccsbBroad304_07194,0
BRD-A63310107,ccsbBroad304_01213,0
BRD-A63310107,ccsbBroad304_14644,0
BRD-A63310107,ccsbBroad304_03441,0
BRD-A63310107,ccsbBroad304_06343,0
BRD-A63310107,ccsbBroad304_01334,0
BRD-A63310107,ccsbBroad304_01690,0
BRD-A63310107,ccsbBroad304_14931,0
BRD-A63310107,ccsbBroad304_00037,0
BRD-A63310107,ccsbBroad304_10895,0
BRD-A63310107,ccsbBroad304_01287,0
BRD-A63310107,ccsbBroad304_00221,0
BRD-A63310107,ccsbBroad304_01649,0
BRD-A63310107,ccsbBroad304_06138,0
BRD-A63310107,ccsbBroad304_00055,0
BRD-A63310107,ccsbBroad304_03876,0
BRD-A63310107,ccsbBroad304_03026,0
BRD-A63310107,ccsbBroad304_00023,0
BRD-A63310107,ccsbBroad304_00049,0
BRD-K17849083,ccsbBroad304_07795,0
BRD-K17849083,ccsbBroad304_01492,0
BRD-K17849083,ccsbBroad304_00902,0
BRD-K17849083,ccsbBroad304_00202,0
BRD-K17849083,ccsbBroad304_01121,0
BRD-K17849083,ccsbBroad304_05921,0
BRD-K17849083,ccsbBroad304_00277,0
BRD-K17849083,ccsbBroad304_14525,0
BRD-K17849083,ccsbBroad304_14696,0
BRD-K17849083,ccsbBroad304_06353,0
BRD-K17849083,ccsbBroad304_00526,0
BRD-K17849083,ccsbBroad304_01216,0
BRD-K17849083,ccsbBroad304_07557,0
BRD-K17849083,ccsbBroad304_07194,0
BRD-K17849083,ccsbBroad304_01213,0
BRD-K17849083,ccsbBroad304_14644,0
BRD-K17849083,ccsbBroad304_03441,0
BRD-K17849083,ccsbBroad304_06343,0
BRD-K17849083,ccsbBroad304_01334,0
BRD-K17849083,ccsbBroad304_01690,0
BRD-K17849083,ccsbBroad304_14931,0
BRD-K17849083,ccsbBroad304_00037,0
BRD-K17849083,ccsbBroad304_10895,0
BRD-K17849083,ccsbBroad304_01287,0
BRD-K17849083,ccsbBroad304_00221,0
BRD-K17849083,ccsbBroad304_01649,0
BRD-K17849083,ccsbBroad304_06138,0
BRD-K17849083,ccsbBroad304_00055,0
BRD-K17849083,ccsbBroad304_03876,0
BRD-K17849083,ccsbBroad304_03026,1
BRD-K17849083,ccsbBroad304_00023,0
BRD-K17849083,ccsbBroad304_00049,0
BRD-K70821460,ccsbBroad304_07795,0
BRD-K70821460,ccsbBroad304_01492,0
BRD-K70821460,ccsbBroad304_00902,0
BRD-K70821460,ccsbBroad304_00202,0
BRD-K70821460,ccsbBroad304_01121,0
BRD-K70821460,ccsbBroad304_05921,0
BRD-K70821460,ccsbBroad304_00277,0
BRD-K70821460,ccsbBroad304_14525,0
BRD-K70821460,ccsbBroad304_14696,0
BRD-K70821460,ccsbBroad304_06353,0
BRD-K70821460,ccsbBroad304_00526,0
BRD-K70821460,ccsbBroad304_01216,0
BRD-K70821460,ccsbBroad304_07557,0
BRD-K70821460,ccsbBroad304_07194,0
BRD-K70821460,ccsbBroad304_01213,0
BRD-K70821460,ccsbBroad304_14644,0
BRD-K70821460,ccsbBroad304_03441,0
BRD-K70821460,ccsbBroad304_06343,0
BRD-K70821460,ccsbBroad304_01334,0
BRD-K70821460,ccsbBroad304_01690,0
BRD-K70821460,ccsbBroad304_14931,0
BRD-K70821460,ccsbBroad304_00037,0
BRD-K70821460,ccsbBroad304_10895,0
BRD-K70821460,ccsbBroad304_01287,0
BRD-K70821460,ccsbBroad304_00221,0
BRD-K70821460,ccsbBroad304_01649,0
BRD-K70821460,ccsbBroad304_06138,0
BRD-K70821460,ccsbBroad304_00055,0
BRD-K70821460,ccsbBroad304_03876,1
BRD-K70821460,ccsbBroad304_03026,0
BRD-K70821460,ccsbBroad304_00023,0
BRD-K70821460,ccsbBroad304_00049,0
BRD-K51485109,ccsbBroad304_07795,0
BRD-K51485109,ccsbBroad304_01492,0
BRD-K51485109,ccsbBroad304_00902,0
BRD-K51485109,ccsbBroad304_00202,0
BRD-K51485109,ccsbBroad304_01121,0
BRD-K51485109,ccsbBroad304_05921,0
BRD-K51485109,ccsbBroad304_00277,0
BRD-K51485109,ccsbBroad304_14525,0
BRD-K51485109,ccsbBroad304_14696,0
BRD-K51485109,ccsbBroad304_06353,0
BRD-K51485109,ccsbBroad304_00526,0
BRD-K51485109,ccsbBroad304_01216,0
BRD-K51485109,ccsbBroad304_07557,0
BRD-K51485109,ccsbBroad304_07194,0
BRD-K51485109,ccsbBroad304_01213,0
BRD-K51485109,ccsbBroad304_14644,0
BRD-K51485109,ccsbBroad304_03441,0
BRD-K51485109,ccsbBroad304_06343,0
BRD-K51485109,ccsbBroad304_01334,0
BRD-K51485109,ccsbBroad304_01690,0
BRD-K51485109,ccsbBroad304_14931,0
BRD-K51485109,ccsbBroad304_00037,0
BRD-K51485109,ccsbBroad304_10895,0
BRD-K51485109,ccsbBroad304_01287,0
